q[0],q[1],q[2],q[3],Q[0],Q[1],Q[2],Q[3],ypr[0],ypr[1],ypr[2],YPR[0],YPR[1],YPR[2]
0.9881592,-6.713867E-4,-0.07519531,-0.13354492,-0.9863281,-0.07879639,2.4414062E-4,0.14508057,15.486637,8.557217,1.074818,16.629232,-1.282375,8.945413
0.9881592,-6.713867E-4,-0.07519531,-0.13354492,-0.9863281,-0.07879639,2.4414062E-4,0.14508057,15.486637,8.557217,1.074818,16.629232,-1.282375,8.945413
0.9881592,-7.9345703E-4,-0.07513428,-0.13360596,-0.9862671,-0.07891846,4.272461E-4,0.14508057,15.494388,8.55206,1.060576,16.629988,-1.2638367,8.962815
0.9881592,-8.544922E-4,-0.07519531,-0.13366699,-0.9862671,-0.07897949,5.493164E-4,0.1451416,15.501637,8.559779,1.0550967,16.635221,-1.2515703,8.971607
0.9881592,-8.544922E-4,-0.07519531,-0.13366699,-0.9862671,-0.07897949,5.493164E-4,0.1451416,15.501637,8.559779,1.0550967,16.635221,-1.2515703,8.971607
0.9881592,-7.324219E-4,-0.07525635,-0.13366699,-0.9862671,-0.07897949,4.272461E-4,0.14508057,15.500624,8.5648,1.0698475,16.629671,-1.2648394,8.969709
0.9881592,-7.324219E-4,-0.07525635,-0.13366699,-0.9862671,-0.07897949,4.272461E-4,0.14508057,15.500624,8.5648,1.0698475,16.629671,-1.2648394,8.969709
0.9881592,-7.324219E-4,-0.07531738,-0.13366699,-0.9862671,-0.0791626,4.8828125E-4,0.14508057,15.500628,8.57171,1.0707728,16.628181,-1.2609481,8.991426
0.9881592,-7.324219E-4,-0.07531738,-0.13366699,-0.9862671,-0.0791626,4.8828125E-4,0.14508057,15.500628,8.57171,1.0707728,16.628181,-1.2609481,8.991426
0.9881592,-6.713867E-4,-0.07531738,-0.13366699,-0.9862671,-0.0791626,5.493164E-4,0.14508057,15.500116,8.5707655,1.0776854,16.627651,-1.2540485,8.992452
0.9881592,-6.1035156E-4,-0.07537842,-0.13366699,-0.9862671,-0.07910156,5.493164E-4,0.14501953,15.499611,8.576731,1.085523,16.621359,-1.2525145,8.985713
0.9881592,-6.1035156E-4,-0.07537842,-0.13366699,-0.9862671,-0.07910156,5.493164E-4,0.14501953,15.499611,8.576731,1.085523,16.621359,-1.2525145,8.985713
0.9881592,-6.1035156E-4,-0.07537842,-0.13366699,-0.9862671,-0.07910156,5.493164E-4,0.14501953,15.499611,8.576731,1.085523,16.621359,-1.2525145,8.985713
0.9881592,-6.1035156E-4,-0.07537842,-0.13360596,-0.9863281,-0.07897949,6.1035156E-4,0.14501953,15.492878,8.576867,1.0850135,16.618496,-1.2434556,8.972416
0.9881592,-6.713867E-4,-0.07537842,-0.13360596,-0.9863281,-0.07879639,4.8828125E-4,0.14501953,15.493387,8.577811,1.0781008,16.62051,-1.2542477,8.9496765
0.9881592,-7.324219E-4,-0.07543945,-0.13354492,-0.9862671,-0.07897949,3.6621094E-4,0.14501953,15.487168,8.585802,1.0716026,16.623589,-1.2712091,8.968841
0.9881592,-7.324219E-4,-0.07543945,-0.13354492,-0.9862671,-0.07897949,3.6621094E-4,0.14501953,15.487168,8.585802,1.0716026,16.623589,-1.2712091,8.968841
0.9881592,-7.9345703E-4,-0.07525635,-0.13354492,-0.9862671,-0.07922363,4.8828125E-4,0.14508057,15.487661,8.566015,1.0619167,16.627861,-1.2619509,8.998322
0.9881592,-7.9345703E-4,-0.07525635,-0.13354492,-0.9862671,-0.07922363,4.8828125E-4,0.14508057,15.487661,8.566015,1.0619167,16.627861,-1.2619509,8.998322
0.9881592,-7.324219E-4,-0.07525635,-0.13360596,-0.9863281,-0.07891846,5.493164E-4,0.14501953,15.49389,8.564935,1.0693384,16.619343,-1.2493529,8.964495
0.9881592,-7.324219E-4,-0.07525635,-0.13360596,-0.9863281,-0.07891846,5.493164E-4,0.14501953,15.49389,8.564935,1.0693384,16.619343,-1.2493529,8.964495
0.9881592,-7.324219E-4,-0.07525635,-0.13360596,-0.9863281,-0.07891846,5.493164E-4,0.14501953,15.49389,8.564935,1.0693384,16.619343,-1.2493529,8.964495
0.9881592,-7.324219E-4,-0.07531738,-0.13360596,-0.9862671,-0.0791626,5.493164E-4,0.14501953,15.493895,8.571845,1.0702633,16.62104,-1.2535169,8.99261
0.9881592,-7.324219E-4,-0.07531738,-0.13360596,-0.9862671,-0.0791626,5.493164E-4,0.14501953,15.493895,8.571845,1.0702633,16.62104,-1.2535169,8.99261
0.9881592,-7.324219E-4,-0.07531738,-0.13360596,-0.9862671,-0.0791626,5.493164E-4,0.14501953,15.493895,8.571845,1.0702633,16.62104,-1.2535169,8.99261
0.9881592,-7.324219E-4,-0.07531738,-0.13360596,-0.9862671,-0.0791626,5.493164E-4,0.14501953,15.493895,8.571845,1.0702633,16.62104,-1.2535169,8.99261
0.9881592,-7.9345703E-4,-0.07531738,-0.13360596,-0.9862671,-0.07904053,6.713867E-4,0.14501953,15.494403,8.572789,1.0633506,16.620619,-1.2377126,8.980868
0.9881592,-7.9345703E-4,-0.07531738,-0.13360596,-0.9862671,-0.07904053,6.713867E-4,0.14501953,15.494403,8.572789,1.0633506,16.620619,-1.2377126,8.980868
0.9881592,-7.324219E-4,-0.07537842,-0.13360596,-0.9862671,-0.07904053,6.1035156E-4,0.14501953,15.493899,8.578755,1.071188,16.62115,-1.2446122,8.979842
0.9881592,-7.324219E-4,-0.07537842,-0.13360596,-0.9862671,-0.07904053,6.1035156E-4,0.14501953,15.493899,8.578755,1.071188,16.62115,-1.2446122,8.979842
0.9881592,-6.713867E-4,-0.07543945,-0.13360596,-0.9862671,-0.07922363,4.8828125E-4,0.14501953,15.493392,8.584722,1.0790254,16.62125,-1.2614188,8.99848
0.9881592,-6.713867E-4,-0.07543945,-0.13360596,-0.9862671,-0.07922363,4.8828125E-4,0.14501953,15.493392,8.584722,1.0790254,16.62125,-1.2614188,8.99848
0.9881592,-6.713867E-4,-0.07537842,-0.13360596,-0.9862671,-0.07910156,5.493164E-4,0.14501953,15.493387,8.577811,1.0781008,16.621359,-1.2525145,8.985713
0.9881592,-6.713867E-4,-0.07531738,-0.13360596,-0.9862671,-0.07904053,6.1035156E-4,0.14501953,15.493383,8.570902,1.0771761,16.62115,-1.2446122,8.979842
0.9881592,-6.713867E-4,-0.07531738,-0.13360596,-0.9862671,-0.07904053,6.1035156E-4,0.14501953,15.493383,8.570902,1.0771761,16.62115,-1.2446122,8.979842
0.9881592,-6.713867E-4,-0.07537842,-0.13360596,-0.9862671,-0.07910156,2.4414062E-4,0.14501953,15.493387,8.577811,1.0781008,16.62401,-1.2870132,8.98058
0.9881592,-6.713867E-4,-0.07537842,-0.13360596,-0.9862671,-0.07910156,2.4414062E-4,0.14501953,15.493387,8.577811,1.0781008,16.62401,-1.2870132,8.98058
0.9881592,-6.713867E-4,-0.07537842,-0.13360596,-0.9862671,-0.07910156,3.6621094E-4,0.14501953,15.493387,8.577811,1.0781008,16.62295,-1.2732137,8.982634
0.9881592,-6.713867E-4,-0.07537842,-0.13360596,-0.9862671,-0.07910156,3.6621094E-4,0.14501953,15.493387,8.577811,1.0781008,16.62295,-1.2732137,8.982634
0.9881592,-6.713867E-4,-0.07513428,-0.13360596,-0.9862671,-0.0791626,5.493164E-4,0.14501953,15.493369,8.550171,1.0744017,16.62104,-1.2535169,8.99261
0.9881592,-6.713867E-4,-0.07513428,-0.13360596,-0.9862671,-0.0791626,5.493164E-4,0.14501953,15.493369,8.550171,1.0744017,16.62104,-1.2535169,8.99261
0.9881592,-6.1035156E-4,-0.07519531,-0.13360596,-0.9862671,-0.07904053,4.8828125E-4,0.14501953,15.492865,8.556136,1.0822394,16.62221,-1.2584119,8.97779
0.9881592,-6.1035156E-4,-0.07519531,-0.13360596,-0.9862671,-0.07910156,4.272461E-4,0.14501953,15.492865,8.556136,1.0822394,16.62242,-1.2663139,8.983661
0.9881592,-6.1035156E-4,-0.07519531,-0.13360596,-0.9862671,-0.07910156,4.272461E-4,0.14501953,15.492865,8.556136,1.0822394,16.62242,-1.2663139,8.983661
0.9881592,-6.1035156E-4,-0.07519531,-0.13360596,-0.9862671,-0.07910156,4.272461E-4,0.14501953,15.492865,8.556136,1.0822394,16.62242,-1.2663139,8.983661
0.9881592,-6.713867E-4,-0.07519531,-0.13360596,-0.9862671,-0.0791626,6.1035156E-4,0.14501953,15.493374,8.557082,1.0753266,16.620508,-1.2466172,8.993636
0.9881592,-6.1035156E-4,-0.07525635,-0.13360596,-0.9862671,-0.0791626,5.493164E-4,0.14508057,15.492868,8.563046,1.083164,16.627651,-1.2540485,8.992452
0.9881592,-6.1035156E-4,-0.07525635,-0.13360596,-0.9862671,-0.0791626,5.493164E-4,0.14508057,15.492868,8.563046,1.083164,16.627651,-1.2540485,8.992452
0.9881592,-6.1035156E-4,-0.07525635,-0.13360596,-0.9862671,-0.0791626,5.493164E-4,0.14508057,15.492868,8.563046,1.083164,16.627651,-1.2540485,8.992452
0.9881592,-4.8828125E-4,-0.07531738,-0.13360596,-0.9862671,-0.0791626,6.1035156E-4,0.14508057,15.491851,8.568068,1.0979142,16.627121,-1.247149,8.993479
0.9881592,-4.8828125E-4,-0.07531738,-0.13360596,-0.9862671,-0.0791626,6.1035156E-4,0.14508057,15.491851,8.568068,1.0979142,16.627121,-1.247149,8.993479
0.9881592,-4.8828125E-4,-0.07531738,-0.13360596,-0.9862671,-0.07904053,7.324219E-4,0.14501953,15.491851,8.568068,1.0979142,16.62009,-1.2308129,8.9818945
0.9881592,-4.8828125E-4,-0.07531738,-0.13360596,-0.9862671,-0.07904053,7.324219E-4,0.14501953,15.491851,8.568068,1.0979142,16.62009,-1.2308129,8.9818945
0.9881592,-4.8828125E-4,-0.07537842,-0.13360596,-0.9863281,-0.07879639,7.324219E-4,0.14508057,15.491854,8.574978,1.0988388,16.625008,-1.2271786,8.953626
0.9881592,-4.8828125E-4,-0.07537842,-0.13360596,-0.9863281,-0.07879639,7.324219E-4,0.14508057,15.491854,8.574978,1.0988388,16.625008,-1.2271786,8.953626
0.9881592,-5.493164E-4,-0.07537842,-0.13360596,-0.9863281,-0.07836914,8.544922E-4,0.1451416,15.492366,8.575923,1.0919261,16.632805,-1.2068837,8.907251
0.9881592,-5.493164E-4,-0.07537842,-0.13360596,-0.9863281,-0.07836914,8.544922E-4,0.1451416,15.492366,8.575923,1.0919261,16.632805,-1.2068837,8.907251
0.9881592,-5.493164E-4,-0.07537842,-0.13360596,-0.9863281,-0.07836914,8.544922E-4,0.1451416,15.492366,8.575923,1.0919261,16.632805,-1.2068837,8.907251
0.9881592,-8.544922E-4,-0.07531738,-0.13360596,-0.9863281,-0.07849121,9.765625E-4,0.14526367,15.494916,8.573732,1.0564378,16.644335,-1.1961476,8.9227915
0.9881592,-9.765625E-4,-0.07537842,-0.13366699,-0.9862671,-0.0791626,7.9345703E-4,0.14520264,15.502675,8.582399,1.0440478,16.638748,-1.2275145,8.996248
0.98809814,-7.9345703E-4,-0.07543945,-0.13378906,-0.9862671,-0.07946777,6.1035156E-5,0.1451416,15.517443,8.586713,1.0668654,16.636915,-1.3147888,9.018555
0.98809814,-7.9345703E-4,-0.07543945,-0.13378906,-0.9862671,-0.07946777,6.1035156E-5,0.1451416,15.517443,8.586713,1.0668654,16.636915,-1.3147888,9.018555
0.98809814,-5.493164E-4,-0.07550049,-0.13378906,-0.9862671,-0.0793457,-1.2207031E-4,0.1451416,15.515402,8.589839,1.095442,16.639149,-1.3334817,9.00168
0.98809814,-5.493164E-4,-0.07550049,-0.13378906,-0.9862671,-0.0793457,-1.2207031E-4,0.1451416,15.515402,8.589839,1.095442,16.639149,-1.3334817,9.00168
0.98809814,-5.493164E-4,-0.07550049,-0.13378906,-0.9862671,-0.0793457,-1.2207031E-4,0.1451416,15.515402,8.589839,1.095442,16.639149,-1.3334817,9.00168
0.98809814,-4.8828125E-4,-0.07525635,-0.13372803,-0.98620605,-0.07952881,4.8828125E-4,0.14520264,15.508141,8.561391,1.0981426,16.642452,-1.2681876,9.033018
0.98809814,-4.8828125E-4,-0.07525635,-0.13372803,-0.98620605,-0.07952881,4.8828125E-4,0.14520264,15.508141,8.561391,1.0981426,16.642452,-1.2681876,9.033018
0.98809814,-4.8828125E-4,-0.07525635,-0.13372803,-0.98620605,-0.07952881,4.8828125E-4,0.14520264,15.508141,8.561391,1.0981426,16.642452,-1.2681876,9.033018
0.9881592,-3.6621094E-4,-0.07513428,-0.13378906,-0.9862671,-0.0793457,7.324219E-4,0.14520264,15.511023,8.545035,1.1104889,16.638311,-1.2374251,9.015908
0.98809814,-2.4414062E-4,-0.07543945,-0.13372803,-0.9862671,-0.0791626,8.544922E-4,0.14526367,15.506098,8.57834,1.1285703,16.644829,-1.2211473,8.997121
0.98809814,-2.4414062E-4,-0.07543945,-0.13372803,-0.9862671,-0.0791626,8.544922E-4,0.14526367,15.506098,8.57834,1.1285703,16.644829,-1.2211473,8.997121
0.98809814,-3.6621094E-4,-0.07531738,-0.13372803,-0.9862671,-0.07946777,8.544922E-4,0.1451416,15.507121,8.56641,1.1128939,16.629992,-1.2251003,9.031909
0.98809814,-3.6621094E-4,-0.07531738,-0.13372803,-0.9862671,-0.07946777,8.544922E-4,0.1451416,15.507121,8.56641,1.1128939,16.629992,-1.2251003,9.031909
0.98809814,-2.4414062E-4,-0.07543945,-0.13378906,-0.9862671,-0.0791626,0.0010986328,0.14501953,15.512835,8.5782,1.1290797,16.616264,-1.1914203,9.001843
0.98809814,-2.4414062E-4,-0.07543945,-0.13378906,-0.9862671,-0.0791626,0.0010986328,0.14501953,15.512835,8.5782,1.1290797,16.616264,-1.1914203,9.001843
0.98809814,-1.8310547E-4,-0.07556152,-0.13372803,-0.9863281,-0.07897949,9.1552734E-4,0.1449585,15.505588,8.591215,1.1373334,16.609238,-1.2084277,8.977698
0.98809814,-1.8310547E-4,-0.07556152,-0.13372803,-0.9863281,-0.07897949,9.1552734E-4,0.1449585,15.505588,8.591215,1.1373334,16.609238,-1.2084277,8.977698
0.98809814,-1.8310547E-4,-0.07556152,-0.13360596,-0.9863281,-0.07891846,7.9345703E-4,0.14489746,15.492113,8.591494,1.1363133,16.604004,-1.2206941,8.968907
0.98809814,-1.8310547E-4,-0.07556152,-0.13360596,-0.9863281,-0.07891846,7.9345703E-4,0.14489746,15.492113,8.591494,1.1363133,16.604004,-1.2206941,8.968907
0.9881592,-5.493164E-4,-0.07543945,-0.13348389,-0.9863281,-0.07891846,7.9345703E-4,0.1449585,15.478895,8.583108,1.0918307,16.610617,-1.2212245,8.968753
0.9881592,-4.8828125E-4,-0.07537842,-0.13348389,-0.9862671,-0.07922363,5.493164E-4,0.1449585,15.47838,8.575253,1.09782,16.614107,-1.2539873,8.999661
0.9881592,-4.8828125E-4,-0.07537842,-0.13348389,-0.9862671,-0.07922363,5.493164E-4,0.1449585,15.47838,8.575253,1.09782,16.614107,-1.2539873,8.999661
0.9881592,-4.8828125E-4,-0.07537842,-0.13348389,-0.9863281,-0.07897949,4.8828125E-4,0.1449585,15.47838,8.575253,1.09782,16.612942,-1.2567245,8.97052
0.9881592,-3.6621094E-4,-0.07513428,-0.13354492,-0.9863281,-0.07897949,5.493164E-4,0.14489746,15.484083,8.545586,1.1084589,16.6058,-1.2492945,8.971703
0.9881592,-3.6621094E-4,-0.07513428,-0.13354492,-0.9863281,-0.07897949,5.493164E-4,0.14489746,15.484083,8.545586,1.1084589,16.6058,-1.2492945,8.971703
0.9881592,-3.6621094E-4,-0.07513428,-0.13354492,-0.9863281,-0.07897949,5.493164E-4,0.14489746,15.484083,8.545586,1.1084589,16.6058,-1.2492945,8.971703
0.9881592,-4.8828125E-4,-0.07513428,-0.13348389,-0.9863281,-0.07904053,4.272461E-4,0.14489746,15.478365,8.547612,1.094125,16.606543,-1.2640953,8.976547
0.9881592,-3.6621094E-4,-0.07507324,-0.13348389,-0.9863281,-0.07904053,6.713867E-4,0.1449585,15.477343,8.538813,1.1070275,16.611036,-1.2370279,8.980494
0.9881592,-3.6621094E-4,-0.07507324,-0.13348389,-0.9863281,-0.07904053,6.713867E-4,0.1449585,15.477343,8.538813,1.1070275,16.611036,-1.2370279,8.980494
0.9881592,-3.6621094E-4,-0.07507324,-0.13348389,-0.9863281,-0.07904053,6.713867E-4,0.1449585,15.477343,8.538813,1.1070275,16.611036,-1.2370279,8.980494
0.9881592,-4.272461E-4,-0.07513428,-0.13348389,-0.9863281,-0.07885742,7.9345703E-4,0.1449585,15.477856,8.546668,1.1010382,16.610937,-1.2202222,8.961858
0.9881592,-4.272461E-4,-0.07513428,-0.13348389,-0.9863281,-0.07885742,7.9345703E-4,0.1449585,15.477856,8.546668,1.1010382,16.610937,-1.2202222,8.961858
0.9881592,-5.493164E-4,-0.07525635,-0.13354492,-0.9862671,-0.07910156,9.1552734E-4,0.14501953,15.485621,8.56224,1.0895683,16.618177,-1.2111163,8.99187
0.9881592,-5.493164E-4,-0.07525635,-0.13354492,-0.9862671,-0.07910156,9.1552734E-4,0.14501953,15.485621,8.56224,1.0895683,16.618177,-1.2111163,8.99187
0.9881592,-4.272461E-4,-0.07537842,-0.13360596,-0.9863281,-0.07861328,0.0010375977,0.1449585,15.491343,8.574034,1.1057514,16.610111,-1.1886134,8.938372
0.9881592,-4.272461E-4,-0.07537842,-0.13360596,-0.9863281,-0.07861328,0.0010375977,0.1449585,15.491343,8.574034,1.1057514,16.610111,-1.1886134,8.938372
0.9881592,-4.272461E-4,-0.07537842,-0.13360596,-0.9863281,-0.07861328,0.0010375977,0.1449585,15.491343,8.574034,1.1057514,16.610111,-1.1886134,8.938372
0.9881592,-3.0517578E-4,-0.07543945,-0.13360596,-0.9863281,-0.07867432,8.544922E-4,0.14489746,15.490317,8.579054,1.1205013,16.604757,-1.2097864,8.942347
0.9881592,-4.8828125E-4,-0.07550049,-0.13354492,-0.9863281,-0.0791626,4.8828125E-4,0.14483643,15.485123,8.588936,1.1001776,16.598763,-1.2586669,8.991522
0.9881592,-4.8828125E-4,-0.07550049,-0.13354492,-0.9863281,-0.0791626,4.8828125E-4,0.14483643,15.485123,8.588936,1.1001776,16.598763,-1.2586669,8.991522
0.9881592,-5.493164E-4,-0.07537842,-0.13348389,-0.9862671,-0.0793457,4.272461E-4,0.14489746,15.478892,8.576196,1.0909071,16.607914,-1.2692577,9.01156
0.9881592,-5.493164E-4,-0.07537842,-0.13348389,-0.9862671,-0.0793457,4.272461E-4,0.14489746,15.478892,8.576196,1.0909071,16.607914,-1.2692577,9.01156
0.9881592,-3.6621094E-4,-0.07531738,-0.13354492,-0.9862671,-0.07928467,6.1035156E-4,0.14489746,15.48409,8.566318,1.111231,16.60664,-1.2475569,9.007739
0.9881592,-3.0517578E-4,-0.07531738,-0.13354492,-0.9862671,-0.07928467,5.493164E-4,0.14489746,15.483576,8.565372,1.118144,16.607172,-1.2544568,9.006714
0.9881592,-3.0517578E-4,-0.07531738,-0.13354492,-0.9862671,-0.07928467,5.493164E-4,0.14489746,15.483576,8.565372,1.118144,16.607172,-1.2544568,9.006714
0.9881592,-1.8310547E-4,-0.07531738,-0.13360596,-0.9863281,-0.07897949,7.9345703E-4,0.14489746,15.489289,8.563345,1.1324781,16.603683,-1.2216959,8.975803
0.9881592,-1.8310547E-4,-0.07531738,-0.13360596,-0.9863281,-0.07897949,7.9345703E-4,0.14489746,15.489289,8.563345,1.1324781,16.603683,-1.2216959,8.975803
0.9881592,-2.4414062E-4,-0.07531738,-0.13354492,-0.9863281,-0.07885742,0.0010986328,0.14489746,15.483065,8.564428,1.1250567,16.601683,-1.1851935,8.967134
0.9881592,-2.4414062E-4,-0.07531738,-0.13354492,-0.9863281,-0.07885742,0.0010986328,0.14489746,15.483065,8.564428,1.1250567,16.601683,-1.1851935,8.967134
0.9881592,-3.6621094E-4,-0.07543945,-0.13354492,-0.9863281,-0.07885742,9.765625E-4,0.14489746,15.484095,8.580137,1.113079,16.60274,-1.198993,8.965086
0.9881592,-3.6621094E-4,-0.07543945,-0.13354492,-0.9863281,-0.07885742,9.765625E-4,0.14489746,15.484095,8.580137,1.113079,16.60274,-1.198993,8.965086
0.9881592,-3.6621094E-4,-0.07543945,-0.13354492,-0.9863281,-0.07885742,9.765625E-4,0.14489746,15.484095,8.580137,1.113079,16.60274,-1.198993,8.965086
0.9881592,-4.8828125E-4,-0.07550049,-0.13354492,-0.9863281,-0.07904053,6.713867E-4,0.14489746,15.485123,8.588936,1.1001776,16.604424,-1.2364969,8.980649
0.9881592,-4.8828125E-4,-0.07550049,-0.13354492,-0.9863281,-0.07904053,6.713867E-4,0.14489746,15.485123,8.588936,1.1001776,16.604424,-1.2364969,8.980649
0.9881592,-4.8828125E-4,-0.07550049,-0.13354492,-0.9863281,-0.07904053,6.713867E-4,0.14489746,15.485123,8.588936,1.1001776,16.604424,-1.2364969,8.980649
0.9881592,-5.493164E-4,-0.07543945,-0.13354492,-0.9862671,-0.07928467,5.493164E-4,0.14489746,15.485633,8.582971,1.0923408,16.607172,-1.2544568,9.006714
0.9881592,-3.6621094E-4,-0.07531738,-0.13354492,-0.9863281,-0.07904053,4.8828125E-4,0.14483643,15.48409,8.566318,1.111231,16.5994,-1.2566649,8.977731
0.9881592,-3.6621094E-4,-0.07531738,-0.13354492,-0.9863281,-0.07904053,4.8828125E-4,0.14483643,15.48409,8.566318,1.111231,16.5994,-1.2566649,8.977731
0.9881592,-2.4414062E-4,-0.07525635,-0.13354492,-0.9863281,-0.07879639,7.324219E-4,0.14489746,15.483064,8.557518,1.1241329,16.605173,-1.2255901,8.954089
0.9881592,-3.6621094E-4,-0.07519531,-0.13354492,-0.9862671,-0.0793457,7.9345703E-4,0.14489746,15.484086,8.552496,1.109383,16.604723,-1.2278596,9.017713
0.9881592,-3.6621094E-4,-0.07519531,-0.13354492,-0.9862671,-0.0793457,7.9345703E-4,0.14489746,15.484086,8.552496,1.109383,16.604723,-1.2278596,9.017713
0.9881592,-3.6621094E-4,-0.07519531,-0.13354492,-0.9862671,-0.0793457,7.9345703E-4,0.14489746,15.484086,8.552496,1.109383,16.604723,-1.2278596,9.017713
0.9881592,-2.4414062E-4,-0.07537842,-0.13360596,-0.9862671,-0.07922363,8.544922E-4,0.1449585,15.489802,8.5712,1.1264896,16.611452,-1.2194887,9.00479
0.9881592,-2.4414062E-4,-0.07550049,-0.13360596,-0.9863281,-0.07910156,9.1552734E-4,0.1449585,15.489806,8.58502,1.1283381,16.608593,-1.2104322,8.991492
0.9881592,-2.4414062E-4,-0.07550049,-0.13360596,-0.9863281,-0.07910156,9.1552734E-4,0.1449585,15.489806,8.58502,1.1283381,16.608593,-1.2104322,8.991492
0.9881592,-2.4414062E-4,-0.07550049,-0.13360596,-0.9862671,-0.07928467,8.544922E-4,0.1449585,15.489806,8.58502,1.1283381,16.611128,-1.2204912,9.011686
0.9881592,-2.4414062E-4,-0.07550049,-0.13360596,-0.9862671,-0.07928467,8.544922E-4,0.1449585,15.489806,8.58502,1.1283381,16.611128,-1.2204912,9.011686
0.9881592,-1.8310547E-4,-0.07550049,-0.13360596,-0.9863281,-0.0791626,9.1552734E-4,0.14489746,15.489292,8.584074,1.1352509,16.60166,-1.2109022,8.998542
0.9881592,-1.8310547E-4,-0.07550049,-0.13360596,-0.9863281,-0.0791626,9.1552734E-4,0.14489746,15.489292,8.584074,1.1352509,16.60166,-1.2109022,8.998542
0.9881592,-1.8310547E-4,-0.07550049,-0.13360596,-0.9863281,-0.07891846,9.765625E-4,0.14483643,15.489292,8.584074,1.1352509,16.595804,-1.1994641,8.972135
0.9881592,-1.8310547E-4,-0.07550049,-0.13360596,-0.9863281,-0.07904053,7.9345703E-4,0.14483643,15.489292,8.584074,1.1352509,16.59675,-1.2221664,8.982854
0.9881592,-1.8310547E-4,-0.07550049,-0.13360596,-0.9863281,-0.07904053,7.9345703E-4,0.14483643,15.489292,8.584074,1.1352509,16.59675,-1.2221664,8.982854
0.9881592,-2.4414062E-4,-0.07556152,-0.13354492,-0.9863281,-0.0791626,6.1035156E-4,0.14483643,15.483072,8.592068,1.1287522,16.5977,-1.2448678,8.993572
0.9881592,-2.4414062E-4,-0.07556152,-0.13354492,-0.9863281,-0.0791626,6.1035156E-4,0.14483643,15.483072,8.592068,1.1287522,16.5977,-1.2448678,8.993572
0.9881592,-3.0517578E-4,-0.07550049,-0.13348389,-0.9863281,-0.07897949,6.713867E-4,0.14489746,15.476847,8.586242,1.1204058,16.604744,-1.2354952,8.973753
0.9881592,-3.0517578E-4,-0.07550049,-0.13348389,-0.9863281,-0.07897949,6.713867E-4,0.14489746,15.476847,8.586242,1.1204058,16.604744,-1.2354952,8.973753
0.9881592,-3.6621094E-4,-0.07537842,-0.13348389,-0.9863281,-0.07910156,4.272461E-4,0.14489746,15.477355,8.573365,1.1116458,16.606224,-1.2650967,8.983443
0.9881592,-3.6621094E-4,-0.07537842,-0.13354492,-0.9863281,-0.07873535,2.4414062E-4,0.1449585,15.484092,8.573228,1.1121551,16.61633,-1.280316,8.938833
0.9881592,-3.6621094E-4,-0.07537842,-0.13354492,-0.9863281,-0.07873535,2.4414062E-4,0.1449585,15.484092,8.573228,1.1121551,16.61633,-1.280316,8.938833
0.9881592,-3.6621094E-4,-0.07537842,-0.13354492,-0.9863281,-0.07873535,2.4414062E-4,0.1449585,15.484092,8.573228,1.1121551,16.61633,-1.280316,8.938833
0.9881592,-3.6621094E-4,-0.07537842,-0.13354492,-0.9863281,-0.07873535,2.4414062E-4,0.1449585,15.484092,8.573228,1.1121551,16.61633,-1.280316,8.938833
0.9881592,-5.493164E-4,-0.07507324,-0.13360596,-0.9862671,-0.07946777,0.0012817383,0.14489746,15.492348,8.54137,1.0873028,16.599817,-1.174667,9.039704
0.9881592,-5.493164E-4,-0.07507324,-0.13360596,-0.9862671,-0.07946777,0.0012817383,0.14489746,15.492348,8.54137,1.0873028,16.599817,-1.174667,9.039704
